user_id,question_id,time_spent_sec,question_difficulty,mcq_correct,past_correct_pct,skill_level
326,13790,68.32,4,1,0.475,4
3,3493,45.49,2,1,0.145,5
407,19212,50.44,4,0,0.721,3
124,12059,44.99,5,0,0.695,3
120,7033,15.17,1,1,0.703,3
28,11559,7.32,2,1,0.604,3
394,4126,47.1,3,1,0.682,3
374,9901,32.9,3,1,0.267,4
355,10592,28.93,3,1,0.585,3
127,10509,14.9,2,0,0.365,4
488,18752,24.99,2,0,0.384,4
340,17496,68.14,5,0,0.406,4
251,17484,15.05,1,1,0.211,5
231,18895,30.84,3,0,0.575,3
235,742,49.74,2,1,0.709,3
61,7925,18.21,2,0,0.29,4
314,12518,51.56,3,0,0.33,4
57,7231,73.28,3,1,0.685,3
157,3774,57.37,2,0,0.656,3
322,14014,42.59,3,0,0.104,5
145,15553,35.95,4,0,0.443,4
374,17318,31.52,3,0,0.267,4
450,7595,28.0,3,0,0.272,4
241,9616,51.59,4,0,0.255,4
322,15548,36.47,4,1,0.104,5
246,2365,21.42,4,1,0.418,4
126,2091,28.92,2,1,0.433,4
463,14125,42.26,2,0,0.39,4
400,8961,54.23,3,0,0.543,3
149,11876,37.49,4,1,0.514,3
156,18340,19.62,2,1,0.779,2
454,10902,53.0,3,0,0.723,3
137,13360,49.28,5,0,0.403,4
311,17471,35.25,3,0,0.552,3
22,14978,34.06,2,1,0.757,2
316,7745,56.61,3,1,0.552,3
227,4354,50.83,3,0,0.412,4
324,16175,43.13,4,1,0.715,3
51,10250,10.34,1,0,0.315,4
36,9830,23.43,2,1,0.232,5
193,375,21.23,2,1,0.416,4
10,7692,38.17,4,0,0.652,3
232,12397,40.68,3,0,0.663,3
476,588,29.58,3,1,0.659,3
127,2184,62.85,4,1,0.365,4
216,10741,40.42,3,1,0.35,4
367,6028,29.42,4,0,0.309,4
334,7004,54.11,5,1,0.501,3
472,13868,15.58,1,1,0.396,4
144,14150,35.5,4,1,0.253,4
329,4192,16.47,1,1,0.412,4
118,16606,22.41,3,1,0.324,4
220,16606,71.46,3,1,0.724,3
205,1647,15.46,1,1,0.521,3
135,8110,16.95,2,1,0.504,3
196,11476,45.99,4,0,0.34,4
77,10319,68.71,2,1,0.464,4
78,6455,10.04,1,1,0.57,3
233,17820,39.27,3,0,0.368,4
203,16946,20.59,4,1,0.428,4
40,19692,20.8,2,0,0.662,3
344,10449,22.36,2,0,0.542,3
165,3288,13.81,1,1,0.584,3
3,3057,13.78,1,1,0.145,5
217,15515,50.15,4,1,0.597,3
221,8198,25.19,2,1,0.454,4
172,9322,19.9,2,0,0.853,2
159,6378,48.48,4,1,0.254,4
398,2577,31.33,3,1,0.501,3
497,10421,50.36,4,0,0.598,3
361,7622,19.02,2,0,0.544,3
164,15356,16.51,2,1,0.475,4
127,8368,32.51,3,0,0.365,4
258,5558,39.3,3,1,0.272,4
301,7759,16.62,2,1,0.384,4
414,6844,44.11,5,1,0.778,2
232,12267,25.39,4,0,0.663,3
71,11419,26.85,2,1,0.518,3
13,6209,22.7,3,1,0.721,3
72,14860,20.76,3,0,0.494,4
265,5651,24.36,3,1,0.299,4
166,6850,14.82,2,1,0.286,4
77,9054,26.37,3,1,0.464,4
26,11805,18.93,3,1,0.313,4
73,17930,80.56,4,0,0.322,4
32,657,48.61,5,0,0.491,4
489,12113,50.23,3,0,0.795,2
71,860,63.6,5,0,0.518,3
31,15833,13.15,1,0,0.782,2
154,16696,35.84,2,0,0.206,5
187,14387,60.83,4,1,0.789,2
347,10231,32.81,3,0,0.585,3
137,15587,34.35,3,1,0.403,4
308,9383,24.99,3,0,0.688,3
159,15848,22.65,2,1,0.254,4
112,2097,33.6,3,1,0.416,4
475,3518,34.25,2,1,0.823,2
423,14478,47.01,4,1,0.76,2
403,2076,46.59,3,0,0.693,3
74,16342,9.64,1,1,0.736,3
10,15200,13.16,1,1,0.652,3
393,16769,35.21,4,0,0.279,4
36,18740,35.78,3,1,0.232,5
51,16139,16.16,2,1,0.315,4
386,12359,37.84,4,0,0.384,4
308,1785,23.35,3,1,0.688,3
178,7859,35.57,2,1,0.619,3
137,3321,38.41,3,1,0.403,4
111,4893,28.34,1,1,0.338,4
322,19576,13.24,2,0,0.104,5
444,16294,31.83,2,1,0.762,2
499,10525,15.38,2,0,0.239,5
184,19824,72.16,4,0,0.808,2
433,8303,27.74,2,1,0.762,2
478,2502,36.52,3,1,0.444,4
74,8709,19.87,3,0,0.736,3
142,3930,11.07,1,1,0.244,5
348,3509,9.55,1,1,0.338,4
409,4592,37.02,5,0,0.284,4
21,10307,78.38,5,0,0.455,4
434,5760,52.11,3,1,0.349,4
239,13402,56.39,4,0,0.568,3
352,3679,19.62,3,1,0.506,3
301,6372,22.5,3,1,0.384,4
339,8054,42.78,4,1,0.847,2
273,12492,34.03,3,0,0.238,5
405,5387,30.64,3,1,0.863,2
296,1173,51.43,4,1,0.487,4
142,9601,16.85,2,1,0.244,5
254,5550,43.04,3,0,0.717,3
253,7068,18.17,1,0,0.552,3
458,15253,83.78,5,0,0.317,4
47,3658,37.32,4,0,0.43,4
90,3072,23.18,3,1,0.462,4
104,2272,47.69,4,0,0.596,3
386,5156,19.64,1,1,0.384,4
311,17748,20.39,4,0,0.552,3
376,10654,12.94,1,0,0.598,3
65,6550,31.3,5,0,0.299,4
15,7178,36.27,4,0,0.81,2
332,15199,48.06,3,1,0.592,3
276,9446,62.99,4,1,0.462,4
360,750,37.04,3,1,0.763,2
412,19246,33.88,4,1,0.211,5
354,2561,56.66,5,0,0.53,3
19,18612,33.43,2,1,0.277,4
393,4074,30.78,2,1,0.279,4
50,1092,41.84,3,0,0.532,3
237,17681,53.59,4,0,0.287,4
33,5600,44.79,3,1,0.23,5
49,16402,18.32,1,1,0.339,4
264,6448,9.2,1,1,0.449,4
358,19393,41.78,3,1,0.783,2
95,5663,36.26,2,0,0.449,4
490,13185,52.92,4,0,0.418,4
370,7125,54.37,5,0,0.592,3
390,16204,21.53,2,0,0.284,4
157,912,38.56,5,0,0.656,3
96,7119,18.75,3,0,0.578,3
213,5801,16.06,1,1,0.499,4
458,12399,38.42,3,1,0.317,4
136,4996,28.26,3,1,0.818,2
297,8109,14.6,1,1,0.362,4
168,7161,57.96,3,1,0.329,4
123,1851,73.95,3,0,0.629,3
314,10729,45.43,5,0,0.33,4
24,1053,13.01,2,1,0.724,3
253,8616,46.5,4,0,0.552,3
460,5687,86.88,4,1,0.817,2
115,16700,38.49,4,0,0.466,4
416,14779,36.36,5,0,0.34,4
226,15061,62.7,4,0,0.637,3
65,15970,13.22,1,1,0.299,4
175,2195,45.34,3,0,0.64,3
325,18919,19.59,3,0,0.438,4
44,252,43.92,3,0,0.377,4
200,5786,18.74,2,1,0.661,3
429,6172,48.78,4,0,0.575,3
5,11424,29.53,3,0,0.498,4
363,1357,50.54,3,0,0.378,4
270,1981,37.01,4,0,0.479,4
152,10318,57.8,3,0,0.41,4
179,9547,20.78,2,1,0.655,3
195,17003,20.62,1,1,0.544,3
385,18710,14.77,1,1,0.589,3
154,10497,13.5,1,1,0.206,5
145,17786,52.72,3,0,0.443,4
28,13326,84.47,5,0,0.604,3
432,2875,45.19,4,1,0.486,4
395,3611,43.82,3,1,0.451,4
188,17365,13.41,1,1,0.632,3
236,5810,30.69,2,1,0.194,5
375,12229,28.94,3,1,0.406,4
149,2560,31.64,4,0,0.514,3
48,12049,48.33,5,0,0.738,3
353,17423,34.81,5,0,0.523,3
367,4243,29.4,3,0,0.309,4
48,4035,31.89,4,0,0.738,3
201,16422,46.46,4,1,0.355,4
35,18603,30.41,3,0,0.726,3
106,18455,79.51,5,0,0.384,4
371,1041,40.54,3,1,0.192,5
1,16683,37.92,2,1,0.213,5
19,10861,41.73,3,0,0.277,4
396,6441,106.48,5,0,0.405,4
295,18991,45.99,3,1,0.6,3
170,1131,10.91,2,1,0.805,2
283,8791,33.02,4,0,0.535,3
77,3911,19.07,3,1,0.464,4
120,2966,37.93,4,1,0.703,3
230,2697,21.9,3,0,0.249,5
344,11619,17.69,2,0,0.542,3
270,2995,49.24,3,1,0.479,4
368,2446,28.88,3,0,0.606,3
433,19677,49.72,4,0,0.762,2
393,15198,81.44,4,1,0.279,4
343,19582,92.77,2,0,0.608,3
169,19539,17.15,1,1,0.484,4
142,13343,42.05,3,0,0.244,5
414,12703,37.18,2,1,0.778,2
333,11543,50.95,4,0,0.437,4
468,15615,21.27,2,1,0.712,3
75,1485,21.88,2,0,0.499,4
281,14786,37.58,4,0,0.52,3
320,11146,70.16,4,0,0.651,3
106,16804,27.28,2,0,0.384,4
482,19141,36.26,2,1,0.189,5
219,14081,51.31,4,0,0.15,5
354,9268,49.08,5,0,0.53,3
4,11410,25.14,2,0,0.404,4
57,12842,16.89,1,1,0.685,3
382,176,26.6,1,1,0.513,3
470,11141,30.72,2,0,0.341,4
18,239,32.33,2,1,0.576,3
392,2254,34.49,3,1,0.291,4
472,1195,22.34,2,1,0.396,4
314,1361,41.94,2,1,0.33,4
80,8036,74.48,5,0,0.806,2
82,4592,30.98,4,0,0.575,3
373,9551,10.78,1,1,0.7,3
366,3917,14.82,2,1,0.248,5
238,15000,31.12,4,0,0.633,3
73,14781,26.58,2,1,0.322,4
153,6734,38.32,3,0,0.275,4
63,5805,28.59,3,0,0.557,3
155,14737,88.58,5,1,0.36,4
438,10320,85.28,3,0,0.382,4
179,14125,34.59,3,0,0.655,3
86,16129,35.14,3,1,0.413,4
468,6382,50.08,2,0,0.712,3
134,1776,24.37,4,0,0.338,4
304,10327,9.26,1,1,0.122,5
69,9887,105.83,5,0,0.66,3
379,558,53.57,4,1,0.378,4
26,9634,43.71,2,1,0.313,4
313,19451,46.14,2,1,0.627,3
50,8082,35.35,5,0,0.532,3
418,1581,21.05,1,1,0.748,3
43,6294,17.6,2,1,0.412,4
102,15855,29.96,2,1,0.288,4
247,2590,11.92,1,1,0.751,2
92,11344,32.0,2,1,0.738,3
159,14920,10.63,1,0,0.254,4
122,18244,47.13,2,1,0.731,3
275,6591,19.13,2,1,0.476,4
35,8734,65.86,5,0,0.726,3
355,1311,7.3,1,1,0.585,3
50,3252,17.69,1,1,0.532,3
255,16395,65.85,4,0,0.424,4
450,4737,14.48,1,1,0.272,4
151,11010,15.94,2,1,0.403,4
160,19786,14.65,1,1,0.275,4
150,6650,15.25,2,1,0.785,2
347,7939,49.09,4,1,0.585,3
164,19164,18.78,1,1,0.475,4
147,4901,31.89,3,0,0.459,4
327,10305,57.24,5,0,0.396,4
88,10091,20.97,4,1,0.527,3
165,12673,29.7,2,0,0.584,3
86,8218,45.26,4,1,0.413,4
109,15034,27.14,2,1,0.512,3
72,1476,58.64,3,1,0.494,4
310,18659,43.87,4,0,0.696,3
27,7534,25.05,3,0,0.614,3
190,17358,29.77,3,0,0.487,4
125,19233,31.32,2,1,0.726,3
263,99,25.98,2,0,0.447,4
462,2225,24.32,3,1,0.075,5
311,6507,23.52,3,0,0.552,3
436,3731,72.46,5,0,0.485,4
98,12394,35.29,3,1,0.599,3
346,6904,40.08,2,1,0.67,3
300,19107,33.81,2,1,0.23,5
86,16920,20.3,2,1,0.413,4
486,12147,29.72,3,1,0.829,2
147,18603,18.95,2,1,0.459,4
161,18519,27.88,3,0,0.551,3
2,18487,32.79,4,1,0.223,5
271,9426,67.02,3,0,0.316,4
13,230,20.43,1,1,0.721,3
17,10917,48.19,4,0,0.276,4
50,2955,120.29,5,0,0.532,3
211,19669,41.54,3,0,0.436,4
293,11084,36.99,4,1,0.418,4
53,9959,52.78,4,0,0.05,5
173,17678,56.33,5,0,0.336,4
125,7230,29.61,3,1,0.726,3
269,1174,70.56,5,1,0.847,2
114,2436,12.99,2,1,0.65,3
192,17792,36.98,3,0,0.718,3
349,18935,34.39,2,1,0.334,4
462,9205,49.19,4,0,0.075,5
347,14042,33.62,4,0,0.585,3
124,16263,50.53,3,1,0.695,3
408,1890,52.48,4,1,0.332,4
420,3085,42.3,4,0,0.807,2
312,13807,60.32,3,0,0.508,3
255,5834,29.72,2,1,0.424,4
256,16723,34.59,4,0,0.553,3
69,2663,12.15,1,1,0.66,3
476,18767,38.76,3,1,0.659,3
381,19817,57.68,3,0,0.406,4
97,10056,39.61,4,0,0.678,3
114,17449,14.34,1,1,0.65,3
273,2001,27.87,2,0,0.238,5
482,12610,42.4,5,0,0.189,5
300,2569,32.63,2,0,0.23,5
82,8080,46.67,3,1,0.575,3
296,14592,37.54,3,0,0.487,4
292,13034,15.44,2,1,0.84,2
427,7531,38.44,3,1,0.49,4
298,463,38.81,2,1,0.493,4
7,2493,31.94,2,0,0.217,5
41,14751,38.49,3,1,0.767,2
155,16969,9.95,1,1,0.36,4
229,7811,53.27,4,0,0.651,3
94,15192,35.57,4,1,0.157,5
445,17994,59.89,3,0,0.349,4
16,12317,7.36,1,1,0.397,4
42,10773,21.87,2,1,0.145,5
380,3717,13.66,1,1,0.787,2
499,4137,25.89,3,1,0.239,5
397,15523,23.66,2,1,0.621,3
59,12026,43.29,3,1,0.674,3
311,1894,35.53,3,1,0.552,3
269,5753,39.8,5,0,0.847,2
314,5868,38.12,2,1,0.33,4
495,8300,35.72,2,1,0.771,2
184,738,11.51,1,0,0.808,2
361,11849,41.42,3,0,0.544,3
350,2419,33.16,2,1,0.611,3
382,7667,56.02,4,1,0.513,3
241,1657,69.75,3,1,0.255,4
75,16078,27.12,2,0,0.499,4
403,16841,32.58,4,0,0.693,3
333,3495,19.34,2,1,0.437,4
164,9842,28.09,5,0,0.475,4
85,497,32.66,2,1,0.446,4
141,11325,29.38,3,0,0.491,4
56,14725,13.06,1,1,0.278,4
197,14601,43.92,3,0,0.667,3
423,12351,45.19,2,1,0.76,2
278,7457,17.04,2,1,0.739,3
153,430,12.16,1,0,0.275,4
448,5569,12.01,1,1,0.552,3
74,18701,25.1,2,1,0.736,3
212,11041,65.39,4,0,0.516,3
369,86,33.56,3,1,0.572,3
152,656,16.52,1,1,0.41,4
309,455,21.83,2,1,0.606,3
247,13001,41.87,3,0,0.751,2
167,6256,44.17,3,0,0.406,4
499,2357,16.41,1,1,0.239,5
477,8566,49.1,3,1,0.564,3
362,13330,50.37,5,1,0.628,3
333,16191,18.4,1,1,0.437,4
145,1003,38.98,3,1,0.443,4
175,8998,24.87,3,1,0.64,3
162,2890,38.2,5,0,0.644,3
280,2367,44.42,4,0,0.678,3
238,9211,38.84,3,1,0.633,3
435,5970,30.81,3,1,0.303,4
382,5268,19.84,3,1,0.513,3
244,423,26.76,2,1,0.798,2
346,15173,57.18,4,0,0.67,3
25,12097,28.22,2,1,0.822,2
212,4357,27.23,3,1,0.516,3
101,18606,29.03,3,1,0.371,4
80,17460,63.86,5,1,0.806,2
470,16448,26.56,3,1,0.341,4
378,4874,26.58,2,1,0.218,5
158,595,13.21,1,1,0.596,3
339,11796,54.31,4,1,0.847,2
235,19205,25.82,2,0,0.709,3
489,10705,36.52,3,0,0.795,2
420,17870,43.64,3,0,0.807,2
156,8270,107.25,5,0,0.779,2
36,11962,57.06,3,1,0.232,5
337,17061,21.74,3,0,0.379,4
69,6851,15.29,2,1,0.66,3
126,4261,50.61,4,0,0.433,4
320,11168,46.23,5,1,0.651,3
312,11541,31.59,3,0,0.508,3
486,13847,5.14,1,1,0.829,2
474,11287,67.04,5,0,0.533,3
413,5617,24.29,2,1,0.638,3
481,6401,16.74,2,1,0.487,4
81,17045,28.91,1,1,0.868,2
361,3316,46.96,3,0,0.544,3
433,17592,41.15,3,1,0.762,2
375,19008,67.64,5,0,0.406,4
500,17016,12.98,1,1,0.332,4
451,12610,42.19,4,0,0.793,2
247,10758,39.48,3,1,0.751,2
94,11843,24.46,3,0,0.157,5
198,16194,17.74,2,1,0.511,3
171,1089,43.62,3,0,0.598,3
480,19141,32.01,5,1,0.68,3
2,7350,33.81,2,1,0.223,5
332,1287,85.6,5,0,0.592,3
84,11607,39.43,3,1,0.694,3
214,12722,16.24,1,1,0.728,3
160,407,71.31,3,1,0.275,4
444,17060,16.02,1,1,0.762,2
146,8054,32.5,4,0,0.509,3
440,4101,23.05,2,1,0.317,4
250,1853,9.17,1,1,0.351,4
410,12541,54.05,4,0,0.213,5
453,16308,21.84,1,1,0.729,3
27,13960,42.31,2,1,0.614,3
43,15340,39.07,4,1,0.412,4
128,16735,30.31,2,1,0.31,4
467,2029,32.66,3,1,0.505,3
167,4681,7.62,1,0,0.406,4
471,12335,38.74,4,0,0.333,4
477,4091,36.75,3,1,0.564,3
46,17670,31.68,3,0,0.634,3
36,6021,63.58,4,0,0.232,5
181,7906,32.84,4,0,0.122,5
263,11480,45.12,4,0,0.447,4
468,7991,18.8,1,1,0.712,3
22,16872,24.91,3,0,0.757,2
490,8835,14.31,1,1,0.418,4
257,10750,13.87,3,1,0.54,3
315,13855,30.27,2,1,0.748,3
253,92,55.69,4,1,0.552,3
181,5774,10.56,2,1,0.122,5
113,5819,35.87,3,1,0.628,3
168,9610,15.06,2,1,0.329,4
351,8381,49.94,3,0,0.347,4
93,5883,41.4,3,0,0.288,4
88,11679,33.18,5,0,0.527,3
25,10742,37.71,5,0,0.822,2
37,11814,24.64,2,1,0.35,4
242,14129,25.72,4,0,0.504,3
16,16944,46.18,5,0,0.397,4
466,8159,14.34,1,1,0.134,5
402,10899,41.54,2,1,0.465,4
358,12295,25.59,3,1,0.783,2
152,1057,20.14,4,0,0.41,4
393,13455,27.45,3,0,0.279,4
18,11377,24.24,2,0,0.576,3
252,7634,34.36,3,1,0.497,4
209,18004,47.13,5,0,0.065,5
104,15923,31.64,3,0,0.596,3
396,17394,13.4,1,0,0.405,4
117,13219,16.4,1,1,0.574,3
63,10029,43.28,3,1,0.557,3
492,15132,14.77,1,1,0.231,5
463,8594,19.67,1,1,0.39,4
164,12382,27.04,2,1,0.475,4
46,13348,53.58,4,1,0.634,3
234,14452,29.45,4,1,0.86,2
269,5118,79.9,5,0,0.847,2
252,10359,31.11,4,0,0.497,4
285,6799,23.74,5,0,0.22,5
65,9559,14.76,3,1,0.299,4
32,4305,40.68,3,0,0.491,4
176,7673,22.39,2,0,0.462,4
245,5854,29.13,5,0,0.69,3
403,18917,39.01,3,0,0.693,3
174,15847,20.06,2,1,0.758,2
14,8440,14.11,1,1,0.358,4
168,15867,14.3,1,1,0.329,4
460,6554,48.43,5,0,0.817,2
355,3574,28.16,4,0,0.585,3
165,18695,35.91,2,0,0.584,3
456,15720,46.86,4,0,0.822,2
150,2439,35.47,3,0,0.785,2
210,13872,22.4,2,1,0.42,4
235,1851,57.4,3,0,0.709,3
411,8256,36.98,5,1,0.491,4
117,10541,34.81,4,0,0.574,3
123,6655,18.06,2,0,0.629,3
444,8729,48.65,4,0,0.762,2
324,13577,22.74,3,1,0.715,3
143,3534,39.22,4,1,0.778,2
450,14179,31.17,4,0,0.272,4
5,2130,41.44,3,1,0.498,4
272,18501,32.3,2,1,0.529,3
52,62,32.57,3,1,0.466,4
23,12317,25.15,2,1,0.635,3
412,5379,35.74,5,0,0.211,5
499,1414,10.74,1,1,0.239,5
86,1309,84.57,5,0,0.413,4
51,18114,45.07,4,0,0.315,4
42,1825,73.37,4,0,0.145,5
127,3404,34.27,3,0,0.365,4
48,14826,35.9,4,0,0.738,3
415,6249,28.06,3,0,0.563,3
272,354,36.16,3,1,0.529,3
158,14648,24.45,4,0,0.596,3
44,4132,37.27,4,0,0.377,4
176,14092,12.06,1,1,0.462,4
85,16565,83.21,4,0,0.446,4
394,10733,12.83,2,1,0.682,3
244,7194,33.68,2,1,0.798,2
69,1336,43.61,3,1,0.66,3
140,7088,14.7,1,1,0.595,3
318,6700,11.11,1,0,0.514,3
264,7559,22.82,3,0,0.449,4
479,3258,24.04,2,1,0.711,3
10,4949,12.87,2,1,0.652,3
110,4318,50.87,2,1,0.563,3
308,6144,28.84,4,1,0.688,3
369,14778,62.09,3,0,0.572,3
69,13757,44.0,3,1,0.66,3
414,12843,27.65,2,1,0.778,2
152,15032,41.03,5,0,0.41,4
332,4243,29.61,4,0,0.592,3
309,602,34.79,2,1,0.606,3
340,4462,43.02,4,0,0.406,4
118,12163,30.31,4,1,0.324,4
275,11964,27.18,2,1,0.476,4
466,1105,45.15,3,1,0.134,5
267,17617,77.94,4,1,0.33,4
277,8673,40.34,4,1,0.361,4
16,16090,37.18,5,0,0.397,4
406,14695,144.3,4,1,0.614,3
56,3643,15.79,1,0,0.278,4
211,19508,45.76,3,1,0.436,4
41,6053,75.43,2,1,0.767,2
284,11509,26.97,3,0,0.746,3
138,16497,31.41,3,1,0.578,3
194,10651,30.75,2,1,0.571,3
297,12578,25.28,3,0,0.362,4
9,10045,23.6,2,1,0.915,1
441,8611,76.77,5,0,0.439,4
33,2518,34.79,3,1,0.23,5
18,16411,18.71,1,1,0.576,3
200,11110,34.4,3,1,0.661,3
133,1673,42.01,4,0,0.377,4
353,11830,17.52,1,1,0.523,3
453,15994,27.98,3,1,0.729,3
386,9123,74.17,3,0,0.384,4
83,2302,45.4,3,1,0.71,3
454,9108,31.64,3,0,0.723,3
38,14305,45.0,3,1,0.286,4
367,11031,19.91,5,0,0.309,4
440,4115,20.32,3,1,0.317,4
320,14389,37.4,4,0,0.651,3
277,3937,59.55,3,1,0.361,4
105,7529,15.77,2,0,0.441,4
290,4682,28.29,3,1,0.59,3
165,353,37.38,4,1,0.584,3
17,10375,9.2,1,1,0.276,4
480,12497,54.37,4,0,0.68,3
3,18804,70.52,4,0,0.145,5
123,19117,40.21,5,0,0.629,3
317,14746,70.07,5,0,0.221,5
144,3331,34.01,4,0,0.253,4
233,3148,17.77,2,0,0.368,4
38,3394,33.06,2,0,0.286,4
113,18968,32.33,3,0,0.628,3
474,10272,22.29,2,1,0.533,3
152,16064,70.31,3,1,0.41,4
383,17829,47.78,3,1,0.587,3
147,4339,72.43,5,0,0.459,4
99,15750,19.99,1,1,0.787,2
459,13758,12.18,1,1,0.758,2
477,4347,45.87,3,0,0.564,3
131,6603,48.49,4,0,0.499,4
99,12211,66.7,4,1,0.787,2
92,19205,48.8,5,0,0.738,3
33,15507,12.29,1,1,0.23,5
295,9183,17.33,1,1,0.6,3
39,9405,36.73,3,1,0.483,4
307,10312,7.8,1,1,0.5,4
254,10901,59.01,5,0,0.717,3
344,3907,22.77,3,1,0.542,3
367,16665,31.87,4,0,0.309,4
351,18741,39.67,3,1,0.347,4
68,1292,32.47,4,0,0.704,3
5,13191,38.2,4,1,0.498,4
140,16504,62.32,4,0,0.595,3
197,18364,37.84,3,1,0.667,3
23,3948,12.68,1,1,0.635,3
7,7824,31.25,1,1,0.217,5
241,18477,47.72,2,1,0.255,4
268,17861,33.59,3,0,0.213,5
183,10055,30.47,4,1,0.402,4
170,12850,17.54,3,0,0.805,2
291,17891,81.97,3,0,0.337,4
456,18218,15.52,2,0,0.822,2
56,7701,19.2,1,1,0.278,4
129,15898,41.73,5,1,0.658,3
145,17661,17.13,2,1,0.443,4
19,6822,24.27,2,1,0.277,4
253,16676,39.89,4,0,0.552,3
427,7104,18.77,2,1,0.49,4
494,16087,37.65,3,0,0.384,4
32,4724,29.47,3,1,0.491,4
384,220,25.92,3,0,0.467,4
272,19553,42.42,3,0,0.529,3
327,10530,25.37,2,1,0.396,4
447,19263,33.45,3,0,0.689,3
214,17752,51.24,2,0,0.728,3
383,3290,40.18,4,0,0.587,3
299,11970,26.58,2,0,0.478,4
16,15837,72.88,5,0,0.397,4
443,10756,65.38,3,1,0.708,3
4,1015,14.97,2,0,0.404,4
162,18945,58.08,4,1,0.644,3
444,5307,25.88,2,0,0.762,2
170,1830,42.84,3,0,0.805,2
295,12872,21.57,3,0,0.6,3
279,10136,49.26,4,0,0.388,4
6,5600,29.89,1,1,0.582,3
310,1363,47.46,4,0,0.696,3
5,6751,94.32,5,0,0.498,4
364,5420,18.02,1,0,0.524,3
29,13849,35.83,5,0,0.443,4
236,18267,65.09,4,0,0.194,5
438,7273,55.89,3,1,0.382,4
416,19244,39.13,5,1,0.34,4
285,6728,13.75,2,0,0.22,5
51,14220,43.74,3,1,0.315,4
221,14697,52.45,4,1,0.454,4
316,12560,14.92,1,0,0.552,3
81,9938,52.81,4,0,0.868,2
215,17077,19.86,1,1,0.117,5
332,8220,37.09,2,1,0.592,3
177,17992,23.55,2,1,0.375,4
470,6678,9.33,1,0,0.341,4
134,5900,42.04,3,1,0.338,4
380,9536,15.37,1,1,0.787,2
472,6400,38.25,4,0,0.396,4
383,10930,32.98,4,0,0.587,3
447,10794,24.71,5,1,0.689,3
391,16546,44.06,4,0,0.45,4
475,5351,45.32,3,0,0.823,2
230,7330,8.07,1,1,0.249,5
106,800,38.36,4,1,0.384,4
358,4578,27.48,3,1,0.783,2
352,10312,57.59,5,0,0.506,3
134,19845,21.45,3,0,0.338,4
274,6090,36.22,3,1,0.582,3
106,6019,53.16,5,0,0.384,4
127,12482,33.33,2,1,0.365,4
137,15719,45.83,4,1,0.403,4
171,3387,34.93,5,0,0.598,3
407,1118,23.66,1,1,0.721,3
136,9015,24.06,3,1,0.818,2
480,7734,21.56,3,1,0.68,3
19,13294,19.68,2,1,0.277,4
36,9439,26.33,2,0,0.232,5
166,4095,56.37,4,1,0.286,4
2,6439,50.2,5,0,0.223,5
85,18451,52.88,5,0,0.446,4
353,8596,68.45,5,1,0.523,3
295,6108,34.02,4,0,0.6,3
184,9106,32.14,3,0,0.808,2
193,9778,26.71,3,1,0.416,4
289,15253,13.14,1,1,0.848,2
311,5305,18.98,2,1,0.552,3
474,425,25.29,1,1,0.533,3
219,16664,119.2,4,0,0.15,5
449,9787,30.81,3,0,0.697,3
403,3353,23.77,3,0,0.693,3
412,9826,29.98,2,1,0.211,5
378,8703,43.18,2,1,0.218,5
16,7252,38.72,3,0,0.397,4
223,11250,29.57,2,0,0.169,5
77,15431,59.91,4,0,0.464,4
171,3269,51.37,3,0,0.598,3
441,2977,20.45,2,0,0.439,4
419,8270,38.34,3,1,0.561,3
425,55,39.42,4,0,0.418,4
434,4391,35.61,2,1,0.349,4
480,9476,45.08,4,0,0.68,3
127,14954,30.42,4,0,0.365,4
368,16920,29.36,3,0,0.606,3
132,12114,36.45,3,1,0.297,4
405,4652,41.0,3,0,0.863,2
177,18867,41.05,2,1,0.375,4
411,14297,64.53,3,0,0.491,4
358,10542,37.24,4,1,0.783,2
316,1783,29.34,3,1,0.552,3
48,18105,35.26,3,1,0.738,3
258,10040,49.87,3,1,0.272,4
211,9072,23.28,4,1,0.436,4
145,7347,40.72,3,1,0.443,4
94,13230,32.67,2,1,0.157,5
367,18566,29.21,4,1,0.309,4
103,311,106.33,2,1,0.378,4
117,8491,41.5,4,0,0.574,3
405,18476,37.84,4,0,0.863,2
364,9173,29.6,2,1,0.524,3
232,5964,33.19,3,1,0.663,3
499,18609,45.08,2,1,0.239,5
54,15829,42.56,4,0,0.223,5
235,15917,32.39,4,0,0.709,3
94,1131,56.79,5,0,0.157,5
139,17602,22.92,3,1,0.568,3
311,17984,24.72,3,1,0.552,3
9,19212,21.51,2,1,0.915,1
300,5066,14.63,2,0,0.23,5
7,12660,33.99,4,0,0.217,5
69,3128,27.87,1,1,0.66,3
226,17574,22.61,1,1,0.637,3
171,8890,42.23,3,0,0.598,3
168,2915,95.76,4,0,0.329,4
104,15078,19.03,1,1,0.596,3
6,11062,68.18,4,0,0.582,3
355,18883,27.55,2,0,0.585,3
166,945,34.64,4,1,0.286,4
214,15764,16.2,3,0,0.728,3
50,10489,25.26,2,1,0.532,3
116,15857,13.8,1,1,0.278,4
101,17909,26.26,2,0,0.371,4
493,410,46.95,4,0,0.599,3
389,4588,37.56,3,0,0.377,4
367,9294,45.31,2,0,0.309,4
315,13399,68.47,4,0,0.748,3
29,7852,44.37,5,0,0.443,4
468,15334,22.35,1,1,0.712,3
